poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-12,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.755928946018454,106.0,100.0,101.0,0.0,0.0,0.0,0.0,0.0,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-12,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.0,8.285714285714286,4.02965199962665,984.0,103.0,104.0,-0.0999999999999999,3.0,9.333333333333334,11.0,8.142857142857142,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-12,42,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,50.666666666666664,68.85714285714286,29.689664708045974,10806.0,103.0,104.0,-0.4324324324324324,101.0,97.0,45.0,62.285714285714285,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-13,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,4.0,2.5819888974716108,1186.0,104.0,105.0,-1.0,2.0,2.3333333333333335,12.0,5.714285714285714,other,,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-13,56,56,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,53.333333333333336,66.57142857142857,13.745995087747607,6287.0,104.0,105.0,0.2727272727272727,79.0,71.0,71.0,71.42857142857143,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-13,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,2.2857142857142856,1.7994708216848716,398.0,104.0,105.0,-0.5,2.0,4.0,2.0,2.5714285714285716,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-13,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.2857142857142856,1.6035674514745868,585.0,104.0,105.0,1.5,3.0,9.333333333333334,4.0,7.428571428571429,other,low,established,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-13,1134,1132,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1199.0,1052.0,190.40920846080155,179746.0,104.0,105.0,-0.0087412587412587,681.0,848.0,710.0,912.5714285714286,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-13,236,236,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,222.33333333333337,239.57142857142856,47.591515850542685,31803.0,104.0,105.0,0.1400966183574878,136.0,146.33333333333334,236.0,171.57142857142858,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-13,16,15,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.666666666666666,9.0,3.366501646120698,507.0,79.0,80.0,0.7777777777777777,12.0,12.333333333333334,4.0,10.285714285714286,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-13,480,479,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,416.6666666666667,316.57142857142856,152.89087300299914,38586.0,104.0,105.0,-0.0606653620352251,192.0,286.6666666666667,294.0,299.0,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-13,15,15,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,16.666666666666668,15.142857142857142,6.466028441750371,3303.0,104.0,105.0,0.3636363636363635,21.0,27.666666666666668,5.0,18.571428571428573,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-13,203,202,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,188.33333333333337,156.28571428571428,44.30468103829255,26410.0,104.0,105.0,0.1404494382022472,157.0,188.0,106.0,173.0,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-13,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.755928946018454,106.0,101.0,102.0,0.0,0.0,0.0,0.0,0.0,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-13,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,8.285714285714286,4.02965199962665,990.0,104.0,105.0,-0.3333333333333333,7.0,9.666666666666666,4.0,7.857142857142857,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-13,114,112,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,76.66666666666667,77.42857142857143,33.145422725001524,10920.0,104.0,105.0,1.7142857142857144,32.0,69.66666666666667,57.0,54.142857142857146,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-14,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,3.4285714285714284,2.225394561056746,1189.0,105.0,106.0,inf,5.0,3.0,11.0,6.857142857142857,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-14,84,83,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,61.333333333333336,68.57142857142857,15.262777629002567,6371.0,105.0,106.0,0.5,79.0,69.33333333333333,49.0,66.42857142857143,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-14,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.0,1.4142135623730905,401.0,105.0,106.0,0.5,0.0,3.0,3.0,2.5714285714285716,other,low,established,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-14,25,25,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.666666666666666,5.285714285714286,8.80746436674192,610.0,105.0,106.0,4.0,4.0,2.3333333333333335,2.0,4.142857142857143,other,high,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-14,1095,1088,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1124.3333333333333,1041.857142857143,185.1426734273108,180841.0,105.0,106.0,-0.0343915343915344,882.0,777.0,934.0,889.5714285714286,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-14,176,175,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,206.33333333333337,228.1428571428571,52.355924756830824,31979.0,105.0,106.0,-0.2542372881355932,159.0,140.66666666666666,179.0,172.0,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-14,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.333333333333334,9.285714285714286,3.2513733362117323,516.0,80.0,81.0,-0.4375,4.0,10.666666666666666,9.0,10.285714285714286,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-14,477,472,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,489.3333333333333,323.57142857142856,159.80806940708348,39063.0,105.0,106.0,-0.0062499999999999,247.0,210.0,760.0,339.42857142857144,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-14,20,20,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,15.333333333333334,15.428571428571429,6.654751256486993,3323.0,105.0,106.0,0.3333333333333332,16.0,26.333333333333332,16.0,18.0,other,medium,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-14,238,235,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,206.33333333333337,162.28571428571428,52.639384133031385,26648.0,105.0,106.0,0.1724137931034481,162.0,162.66666666666666,154.0,161.0,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-14,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.755928946018454,106.0,102.0,103.0,0.0,0.0,0.0,1.0,0.1428571428571428,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-14,19,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.333333333333334,8.714285714285714,5.023753102820149,1009.0,105.0,106.0,2.1666666666666665,4.0,4.666666666666667,10.0,6.571428571428571,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-14,76,75,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,77.33333333333333,71.85714285714286,28.76588588026085,10996.0,105.0,106.0,-0.3333333333333333,33.0,55.333333333333336,64.0,52.42857142857143,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-15,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,3.2857142857142856,2.288688541085316,1191.0,106.0,107.0,-0.3333333333333333,10.0,5.666666666666667,166.0,30.285714285714285,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-15,50,50,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,63.333333333333336,64.0,15.362291495737235,6421.0,106.0,107.0,-0.4047619047619047,64.0,74.0,60.0,67.85714285714286,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-15,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.5714285714285716,2.3704530408864057,408.0,106.0,107.0,1.3333333333333337,2.0,1.3333333333333333,3.0,2.0,other,medium,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-15,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.0,5.142857142857143,8.896227129680156,610.0,106.0,107.0,-1.0,9.0,5.333333333333333,2.0,4.428571428571429,other,,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-15,768,765,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,999.0,1032.142857142857,199.0087339552678,181609.0,106.0,107.0,-0.2986301369863013,1322.0,961.6666666666666,958.0,916.7142857142856,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-15,127,127,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,179.66666666666666,217.42857142857144,64.79417963278637,32106.0,106.0,107.0,-0.2784090909090909,170.0,155.0,176.0,179.0,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-15,16,15,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.666666666666666,10.714285714285714,3.7289089429432263,532.0,81.0,82.0,0.7777777777777777,9.0,8.333333333333334,7.0,9.0,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-15,191,190,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,382.6666666666667,321.57142857142856,161.61668348581017,39254.0,106.0,107.0,-0.59958071278826,304.0,247.66666666666663,1664.0,549.8571428571429,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-15,42,42,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,25.666666666666668,19.714285714285715,11.77163661397299,3365.0,106.0,107.0,1.1,13.0,16.666666666666668,15.0,14.142857142857142,other,high,established,medium_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-15,169,169,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,203.33333333333337,168.28571428571428,50.28821692906632,26817.0,106.0,107.0,-0.2899159663865546,189.0,169.33333333333334,155.0,159.0,major_usd,high,established,high_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-15,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.755928946018454,106.0,103.0,104.0,0.0,0.0,0.0,0.0,0.1428571428571428,other,,established,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-15,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.333333333333334,8.571428571428571,5.191568255583353,1012.0,106.0,107.0,-0.8421052631578947,7.0,6.0,1.0,6.285714285714286,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-15,101,100,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,97.0,71.85714285714286,28.76588588026085,11097.0,106.0,107.0,0.3289473684210526,35.0,33.333333333333336,92.0,51.142857142857146,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-16,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,3.2857142857142856,2.288688541085316,1193.0,107.0,108.0,0.0,6.0,7.0,17.0,32.42857142857143,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-16,79,79,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,71.0,64.14285714285714,15.518038658590989,6500.0,107.0,108.0,0.5800000000000001,73.0,72.0,114.0,72.85714285714286,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-16,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.0,2.7142857142857144,2.2886885410853153,410.0,107.0,108.0,-0.7142857142857143,2.0,1.3333333333333333,6.0,2.5714285714285716,other,low,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-16,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.333333333333334,5.428571428571429,8.772250620700541,613.0,107.0,108.0,inf,7.0,6.666666666666667,3.0,4.428571428571429,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-16,681,679,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,848.0,1015.2857142857144,225.3084658016808,182290.0,107.0,108.0,-0.11328125,930.0,1044.6666666666667,1407.0,1020.4285714285714,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-16,136,135,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,146.33333333333334,206.42857142857144,71.82584758255523,32242.0,107.0,108.0,0.0708661417322835,197.0,175.33333333333334,159.0,182.28571428571428,other,high,established,high_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-16,12,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.333333333333334,11.285714285714286,3.545621041711684,544.0,82.0,83.0,-0.25,18.0,10.333333333333334,6.0,8.142857142857142,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-16,192,191,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,286.6666666666667,330.2857142857143,150.91908901319138,39446.0,107.0,108.0,0.0052356020942407,388.0,313.0,540.0,599.5714285714286,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-16,21,21,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,27.666666666666668,22.0,9.831920802501797,3386.0,107.0,108.0,-0.5,13.0,14.0,29.0,15.285714285714286,other,high,established,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-16,157,157,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,188.0,174.42857142857142,44.888220959985134,26974.0,107.0,108.0,-0.0710059171597633,190.0,180.33333333333337,316.0,181.71428571428572,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-16,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,106.0,104.0,105.0,0.0,0.0,0.0,1.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-16,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.666666666666666,8.857142857142858,5.014265364224054,1019.0,107.0,108.0,1.3333333333333337,11.0,7.333333333333333,10.0,6.714285714285714,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-16,32,32,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,69.66666666666667,67.85714285714286,32.405907750637965,11129.0,107.0,108.0,-0.6831683168316831,45.0,37.666666666666664,128.0,64.85714285714286,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-17,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,3.2857142857142856,2.288688541085316,1198.0,108.0,109.0,1.5,12.0,9.333333333333334,12.0,33.42857142857143,other,low,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-17,79,78,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,69.33333333333333,64.57142857142857,15.935883438089698,6579.0,108.0,109.0,0.0,71.0,69.33333333333333,70.0,71.57142857142857,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-17,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.7142857142857144,2.2886885410853153,410.0,108.0,109.0,-1.0,2.0,2.0,2.0,2.857142857142857,other,,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-17,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,5.857142857142857,8.591246929842251,617.0,108.0,109.0,0.3333333333333332,4.0,6.666666666666667,3.0,4.285714285714286,other,low,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-17,882,881,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,777.0,1003.2857142857144,230.54696866779057,183172.0,108.0,109.0,0.2951541850220265,710.0,987.3333333333334,970.0,1033.0,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-17,159,159,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,140.66666666666666,180.71428571428572,42.81632977309204,32401.0,108.0,109.0,0.1691176470588236,236.0,201.0,157.0,182.0,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-17,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.666666666666666,10.857142857142858,4.2594432902501715,548.0,83.0,84.0,-0.6666666666666667,4.0,10.333333333333334,17.0,10.0,other,low,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-17,247,245,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,210.0,336.7142857142857,145.40141480938755,39693.0,108.0,109.0,0.2864583333333332,294.0,328.6666666666667,278.0,604.0,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-17,16,16,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,26.333333333333332,21.285714285714285,10.094788848943937,3402.0,108.0,109.0,-0.2380952380952381,5.0,10.333333333333334,18.0,15.571428571428571,other,medium,established,medium_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-17,162,161,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,162.66666666666666,184.42857142857144,28.135725468150103,27136.0,108.0,109.0,0.0318471337579617,106.0,161.66666666666666,237.0,192.42857142857144,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-17,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,106.0,105.0,106.0,0.0,0.0,0.0,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-17,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,4.666666666666667,8.285714285714286,5.3452248382484715,1023.0,108.0,109.0,-0.4285714285714286,4.0,7.333333333333333,7.0,7.142857142857143,other,low,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-17,33,33,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,55.333333333333336,67.42857142857143,32.91330603700751,11162.0,108.0,109.0,0.03125,57.0,45.666666666666664,77.0,71.14285714285714,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-18,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.666666666666667,4.142857142857143,3.4364987719368982,1208.0,109.0,110.0,1.0,11.0,9.666666666666666,6.0,32.857142857142854,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-18,64,64,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,74.0,65.14285714285714,15.815905195177976,6643.0,109.0,110.0,-0.189873417721519,49.0,64.33333333333333,60.0,71.0,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-18,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,2.857142857142857,2.193062655175132,412.0,109.0,110.0,inf,3.0,2.3333333333333335,2.0,2.857142857142857,other,low,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-18,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,6.857142857142857,8.474050024015899,626.0,109.0,110.0,1.25,2.0,4.333333333333333,0.0,3.0,other,medium,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-18,1322,1317,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,961.6666666666666,1003.7142857142856,231.23344213566344,184494.0,109.0,110.0,0.4988662131519275,934.0,858.0,1071.0,997.1428571428572,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-18,170,169,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,155.0,173.0,38.349272048720024,32571.0,109.0,110.0,0.0691823899371069,179.0,204.0,120.0,174.85714285714286,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-18,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.333333333333334,10.714285714285714,4.309458036856681,557.0,84.0,85.0,1.25,9.0,10.333333333333334,11.0,10.285714285714286,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-18,304,300,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,247.66666666666663,343.14285714285717,142.35569134089093,39997.0,109.0,110.0,0.2307692307692308,760.0,480.6666666666667,259.0,597.5714285714286,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-18,13,13,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,16.666666666666668,19.714285714285715,10.45170298267685,3415.0,109.0,110.0,-0.1875,16.0,11.333333333333334,8.0,14.857142857142858,other,medium,established,medium_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-06-18,189,188,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,169.33333333333334,185.1428571428571,28.18645402451775,27325.0,109.0,110.0,0.1666666666666667,154.0,150.0,161.0,188.42857142857144,major_usd,high,established,medium_vol
0x58b8a1cae4c8eede897c0c9987ff4b5714ef3975,2025-06-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,106.0,106.0,107.0,0.0,1.0,0.3333333333333333,0.0,0.2857142857142857,other,,established,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-06-18,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.0,7.857142857142857,5.304984179322024,1030.0,109.0,110.0,0.75,10.0,8.333333333333334,7.0,7.142857142857143,other,medium,established,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-06-18,35,35,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,33.333333333333336,61.857142857142854,34.8588992531729,11197.0,109.0,110.0,0.0606060606060605,64.0,55.333333333333336,122.0,83.57142857142857,other,high,established,medium_vol
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-06-19,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,4.0,3.3166247903553994,1214.0,110.0,111.0,-0.4,166.0,63.0,5.0,32.714285714285715,other,medium,established,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-06-19,73,73,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,72.0,69.28571428571429,12.88040224157468,6716.0,110.0,111.0,0.140625,60.0,60.0,43.0,66.71428571428571,other,high,established,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-06-19,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,2.5714285714285716,2.149196970742237,414.0,110.0,111.0,0.0,3.0,2.6666666666666665,0.0,2.5714285714285716,other,low,established,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-06-19,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.666666666666667,7.571428571428571,8.202786982831771,633.0,110.0,111.0,-0.2222222222222222,2.0,2.6666666666666665,0.0,2.0,other,medium,established,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-06-19,930,927,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1044.6666666666667,973.1428571428572,223.61606126829392,185424.0,110.0,111.0,-0.2965204236006051,958.0,867.3333333333334,914.0,994.8571428571428,major_usd,high,established,high_vol
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-06-19,197,196,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,175.33333333333334,171.57142857142858,37.03537562411268,32768.0,110.0,111.0,0.1588235294117648,176.0,197.0,132.0,165.57142857142858,other,high,established,medium_vol
0x48c0f5e663d682a6450995f210fd1ef8abad7a61,2025-06-19,18,18,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.333333333333334,12.0,5.000000000000009,575.0,85.0,86.0,1.0,7.0,6.666666666666667,8.0,8.857142857142858,other,medium,mature,low_vol
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-06-19,388,386,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,313.0,325.57142857142856,124.67672482980085,40385.0,110.0,111.0,0.2763157894736843,1664.0,906.0,409.0,600.5714285714286,other,high,established,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-06-19,13,13,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,14.0,20.0,10.198039027185612,3428.0,110.0,111.0,0.0,15.0,12.0,6.0,13.857142857142858,other,medium,established,medium_vol
