poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-19,105,105,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,84.66666666666667,152.0,100.07996802557444,2587.0,49.0,50.0,0.3125,95.0,107.66666666666669,267.0,167.42857142857142,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-19,15,15,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,12.0,10.857142857142858,3.5790395093549683,625.0,49.0,50.0,0.5,23.0,14.666666666666666,22.0,18.714285714285715,unknown,medium,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730091877,45.0,47.0,48.0,0.0,2.0,1.0,4.0,1.4285714285714286,unknown,,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-19,14,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,16.333333333333332,19.571428571428573,7.138093649734566,846.0,49.0,50.0,-0.3333333333333333,25.0,27.333333333333332,47.0,29.714285714285715,unknown,medium,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-19,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092274,7.0,25.0,26.0,-1.0,0.0,0.0,0.0,0.2857142857142857,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-20,12,12,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.333333333333334,10.714285714285714,6.23736818736572,366.0,50.0,51.0,0.5,7.0,10.666666666666666,20.0,10.571428571428571,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-20,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.666666666666666,8.142857142857142,7.403345447128874,441.0,49.0,50.0,-0.7619047619047619,0.0,1.3333333333333333,0.0,0.5714285714285714,unknown,low,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-20,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.2857142857142858,1.2535663410560172,34.0,48.0,49.0,-0.6666666666666667,5.0,2.6666666666666665,3.0,2.857142857142857,unknown,very_low,mature,stable
0x10581399a549dbfffdbd9b070a0ba2f9f61620d2,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092277,13.0,47.0,48.0,-1.0,3.0,1.3333333333333333,3.0,0.5714285714285714,unknown,,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-20,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,1.7142857142857142,1.9760470401187056,91.0,50.0,51.0,0.0,3.0,4.0,3.0,3.142857142857143,unknown,very_low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-20,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,16.666666666666668,20.857142857142858,14.415600015591576,1058.0,50.0,51.0,0.2857142857142858,42.0,33.666666666666664,20.0,32.714285714285715,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-20,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.7142857142857142,0.7559289460184528,79.0,50.0,51.0,-0.6666666666666667,0.0,1.3333333333333333,5.0,2.5714285714285716,unknown,very_low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-20,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.7142857142857144,1.3801311186847105,172.0,50.0,51.0,-0.5,7.0,5.0,3.0,7.428571428571429,unknown,low,mature,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-20,1917,1900,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1851.3333333333333,1714.857142857143,457.3042125950111,78638.0,50.0,51.0,0.1197429906542055,1552.0,1939.3333333333333,2263.0,2293.8571428571427,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,38.0,39.0,0.0,0.0,0.0,0.0,0.2857142857142857,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-20,864,854,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,821.0,919.5714285714286,224.66631340935828,16533.0,50.0,51.0,-0.0204081632653061,727.0,948.0,689.0,906.8571428571428,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,35.0,36.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-20,184,180,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,220.33333333333337,208.1428571428571,28.269114898469144,10777.0,50.0,51.0,-0.2301255230125523,288.0,273.6666666666667,275.0,336.0,unknown,high,mature,medium_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-20,19,19,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,17.333333333333332,19.428571428571427,2.3704530408863627,1157.0,50.0,51.0,0.1875,10.0,20.333333333333332,35.0,33.142857142857146,other,medium,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.5714285714285714,0.7867957924694432,17.0,50.0,51.0,0.0,0.0,0.6666666666666666,1.0,0.8571428571428571,unknown,,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-20,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.5714285714285716,1.9880595947760096,83.0,50.0,51.0,1.0,8.0,3.3333333333333335,3.0,4.142857142857143,unknown,medium,mature,stable
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-20,134,133,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,150.0,156.28571428571428,28.093381698152395,8786.0,50.0,51.0,-0.0945945945945946,210.0,223.0,398.0,331.7142857142857,major_usd,high,mature,medium_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.7867957924694432,21.0,50.0,51.0,-1.0,0.0,0.0,0.0,0.0,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-20,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.428571428571429,3.101458950082629,495.0,50.0,51.0,0.0,3.0,3.3333333333333335,9.0,8.285714285714286,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-20,35,35,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.0,63.57142857142857,82.45171747323226,2097.0,50.0,51.0,1.1875,205.0,103.66666666666669,80.0,106.71428571428572,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.4879500364742666,3.0,7.0,8.0,0.0,0.0,0.0,21.0,3.0,unknown,,new,stable
0x67e887913b13e280538c169f13d169a659a203de,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,7.0,50.0,51.0,0.0,0.0,0.0,1.0,0.7142857142857143,unknown,,mature,stable
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,8.0,38.0,39.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,mature,
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-20,22,20,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,8.0,4.285714285714286,7.931252228038259,205.0,50.0,51.0,inf,9.0,11.666666666666666,21.0,35.285714285714285,major_usd,high,mature,low_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-20,6,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.666666666666667,4.428571428571429,4.466808810815715,396.0,50.0,51.0,0.0,6.0,8.333333333333334,48.0,22.285714285714285,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-20,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.5345224838248488,4.0,9.0,10.0,inf,1.0,0.6666666666666666,0.0,0.8571428571428571,unknown,very_low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-20,50,50,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.0,29.142857142857142,18.9070407646514,2315.0,50.0,51.0,2.125,120.0,86.66666666666667,39.0,67.28571428571429,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.7867957924694436,58.0,49.0,50.0,0.0,0.0,0.0,2.0,1.8571428571428572,unknown,,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-20,42,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,46.333333333333336,42.142857142857146,25.439002675868743,2301.0,50.0,51.0,0.2352941176470588,22.0,34.333333333333336,85.0,58.142857142857146,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-20,22,21,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,14.0,11.571428571428571,5.4728768442548485,555.0,50.0,51.0,1.2000000000000002,18.0,27.333333333333332,25.0,28.142857142857142,major_usd,high,mature,low_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,44.0,45.0,0.0,0.0,0.0,0.0,1.4285714285714286,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-20,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.1428571428571428,0.3779644730092288,13.0,33.0,34.0,0.0,0.0,0.0,2.0,0.2857142857142857,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-20,43,43,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,28.333333333333332,31.428571428571427,11.028102630055978,819.0,50.0,51.0,0.7916666666666667,21.0,28.0,51.0,41.57142857142857,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092276,12.0,24.0,25.0,0.0,0.0,0.6666666666666666,0.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-20,43,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.666666666666668,22.285714285714285,10.226017238956157,1266.0,50.0,51.0,1.5294117647058822,29.0,64.33333333333333,44.0,59.714285714285715,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,2.4285714285714284,2.507132682112033,96.0,47.0,48.0,0.0,0.0,0.6666666666666666,0.0,1.4285714285714286,unknown,,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-20,35,35,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,41.0,35.25,12.685293322058683,141.0,3.0,4.0,-0.2708333333333333,17.0,28.333333333333332,39.0,28.142857142857142,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,8.0,9.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-20,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.7142857142857143,0.9511897312113397,114.0,50.0,51.0,inf,0.0,2.0,10.0,3.4285714285714284,unknown,low,mature,stable
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,1.1428571428571428,1.864454471471608,56.0,50.0,51.0,0.0,1.0,0.6666666666666666,1.0,0.8571428571428571,unknown,,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-20,33,33,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,35.666666666666664,26.0,10.279429296739512,988.0,50.0,51.0,-0.1081081081081081,15.0,15.666666666666666,31.0,26.857142857142858,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-20,106,106,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,97.0,157.42857142857142,95.698932670567,2693.0,50.0,51.0,0.0095238095238094,168.0,128.33333333333334,236.0,186.0,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-20,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.666666666666666,10.0,4.434711565216697,629.0,50.0,51.0,-0.7333333333333334,12.0,17.333333333333332,38.0,23.571428571428573,unknown,low,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-20,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.2857142857142857,0.4879500364742361,46.0,48.0,49.0,inf,0.0,0.6666666666666666,1.0,1.4285714285714286,unknown,very_low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-20,20,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,18.333333333333332,19.285714285714285,7.064330251677218,866.0,50.0,51.0,0.4285714285714286,13.0,25.0,43.0,33.0,unknown,medium,mature,low_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-20,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092274,7.0,26.0,27.0,0.0,0.0,0.0,0.0,0.2857142857142857,unknown,,young,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-21,11,11,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.333333333333334,9.714285714285714,5.376314900074393,377.0,51.0,52.0,-0.0833333333333333,12.0,11.0,9.0,10.285714285714286,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-21,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.0,7.428571428571429,7.5466801278695375,445.0,50.0,51.0,-0.1999999999999999,0.0,0.0,6.0,0.8571428571428571,unknown,low,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-21,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,1.4285714285714286,1.2724180205607034,36.0,49.0,50.0,1.0,1.0,2.3333333333333335,4.0,3.142857142857143,unknown,low,mature,stable
0x10581399a549dbfffdbd9b070a0ba2f9f61620d2,2025-02-21,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,0.5714285714285714,1.1338934190276817,16.0,48.0,49.0,inf,3.0,1.3333333333333333,3.0,0.5714285714285714,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-21,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,2.2857142857142856,1.9760470401187056,95.0,51.0,52.0,3.0,1.0,3.0,1.0,2.7142857142857144,unknown,low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-21,10,10,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,8.666666666666666,20.428571428571427,14.729303478181889,1068.0,51.0,52.0,0.1111111111111111,29.0,40.0,18.0,33.857142857142854,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.5714285714285714,0.975900072948532,79.0,51.0,52.0,-1.0,3.0,2.3333333333333335,4.0,3.142857142857143,unknown,,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-21,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,3.0,1.1547005383792532,175.0,51.0,52.0,0.5,4.0,5.333333333333333,5.0,7.714285714285714,unknown,low,mature,stable
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-21,2458,2426,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2029.0,1706.428571428571,440.28280954512934,81096.0,51.0,52.0,0.2822117892540428,2532.0,1964.0,3146.0,2392.1428571428573,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,39.0,40.0,0.0,2.0,0.6666666666666666,0.0,0.2857142857142857,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-21,1290,1270,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1012.0,968.2857142857144,265.38947120895926,17823.0,51.0,52.0,0.4930555555555556,1123.0,892.3333333333334,673.0,818.7142857142857,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,36.0,37.0,0.0,0.0,0.0,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-21,340,331,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,254.33333333333337,224.8571428571429,57.74203717520583,11117.0,51.0,52.0,0.8478260869565217,429.0,303.3333333333333,710.0,388.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-21,37,36,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,24.0,21.857142857142858,7.0811621322249785,1194.0,51.0,52.0,0.9473684210526316,35.0,19.666666666666668,53.0,35.42857142857143,other,high,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-21,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.5714285714285714,0.7867957924694432,18.0,51.0,52.0,inf,1.0,0.6666666666666666,3.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.0,2.0816659994661326,83.0,51.0,52.0,-1.0,1.0,3.6666666666666665,4.0,4.714285714285714,unknown,,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-21,303,273,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,195.0,178.0,61.82232606429485,9089.0,51.0,52.0,1.2611940298507465,350.0,238.66666666666663,614.0,376.1428571428572,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.4285714285714285,0.7867957924694432,21.0,51.0,52.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,mature,stable
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-21,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,6.714285714285714,2.9277002188456036,501.0,51.0,52.0,-0.25,2.0,2.0,19.0,10.142857142857142,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-21,61,61,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,37.333333333333336,67.28571428571429,81.53059606821292,2158.0,51.0,52.0,0.7428571428571429,104.0,118.0,202.0,126.85714285714286,unknown,high,mature,high_vol
0x5e35c4eba72470ee1177dcb14dddf4d9e6d915f4,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.4879500364742666,3.0,8.0,9.0,0.0,21.0,7.0,21.0,3.0,unknown,,young,stable
0x67e887913b13e280538c169f13d169a659a203de,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.1428571428571428,0.3779644730092272,7.0,51.0,52.0,0.0,3.0,1.0,1.0,0.7142857142857143,unknown,,mature,stable
0x69ef438a28e6d123f809c9be785c79745ab5a0b8,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,8.0,39.0,40.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,mature,
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-21,17,17,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,13.0,6.285714285714286,9.214377998799586,222.0,51.0,52.0,-0.2272727272727273,49.0,22.333333333333332,34.0,37.714285714285715,major_usd,medium,mature,low_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-21,15,15,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,9.0,5.428571428571429,5.940177967511936,411.0,51.0,52.0,1.5,12.0,7.333333333333333,66.0,29.571428571428573,unknown,medium,mature,low_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-21,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.5714285714285714,0.5345224838248488,5.0,10.0,11.0,0.0,2.0,1.0,2.0,1.0,unknown,very_low,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-21,52,52,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,39.333333333333336,27.714285714285715,16.193767172529512,2367.0,51.0,52.0,0.04,29.0,79.0,111.0,75.71428571428571,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.7867957924694436,58.0,50.0,51.0,0.0,2.0,0.6666666666666666,5.0,2.5714285714285716,unknown,,mature,stable
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-21,64,63,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,46.666666666666664,38.57142857142857,18.599795185764304,2365.0,51.0,52.0,0.5238095238095237,73.0,37.333333333333336,83.0,60.857142857142854,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-21,46,45,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,26.0,16.714285714285715,14.008500820505212,601.0,51.0,52.0,1.0909090909090908,22.0,19.333333333333332,31.0,26.0,major_usd,high,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,6.0,45.0,46.0,0.0,0.0,0.0,0.0,1.4285714285714286,unknown,,mature,
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-21,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.1428571428571428,0.3779644730092288,13.0,34.0,35.0,0.0,0.0,0.0,3.0,0.7142857142857143,major_usd,,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-21,56,56,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,41.0,34.142857142857146,14.438704598273018,875.0,51.0,52.0,0.3023255813953489,50.0,26.0,45.0,40.0,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-21,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092276,13.0,25.0,26.0,inf,1.0,0.6666666666666666,1.0,0.4285714285714285,unknown,very_low,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-21,135,133,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,65.0,39.0,43.50861983561419,1401.0,51.0,52.0,2.13953488372093,43.0,33.666666666666664,87.0,52.857142857142854,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-21,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,2.2857142857142856,2.4976179127511133,98.0,48.0,49.0,inf,3.0,1.0,0.0,1.1428571428571428,unknown,low,mature,low_vol
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-21,43,43,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,42.0,36.8,11.519548602267363,184.0,4.0,5.0,0.2285714285714286,23.0,21.666666666666668,33.0,26.714285714285715,unknown,high,new,medium_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-21,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,0.0,1.0,0.1428571428571428,unknown,,young,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-02-21,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.2857142857142858,2.2146697055682822,120.0,51.0,52.0,2.0,6.0,2.0,10.0,3.4285714285714284,unknown,medium,mature,low_vol
